num_date_time,answer
61_20240829 02,792.9949907644544
61_20240829 03,783.5335339419054
61_20240829 04,758.7535984895989
61_20240829 05,780.4450781600688
61_20240829 06,754.7259824400389
61_20240829 07,748.3055744322053
61_20240829 08,754.2733517535414
61_20240829 09,746.9611720392843
61_20240829 10,786.0088303014909
61_20240829 11,785.7268786753561
61_20240829 12,796.3398165543384
61_20240829 13,785.501575473314
61_20240829 14,779.8710447942783
61_20240829 15,793.8657243382203
61_20240829 16,798.5570702540429
61_20240829 17,782.8138369817193
61_20240829 18,741.1693416143681
61_20240829 19,745.4364471260409
61_20240829 20,771.6436970879465
61_20240829 21,766.5233774070463
61_20240829 22,766.0192453291277
61_20240829 23,778.559228490229
61_20240830 00,753.4391100757846
61_20240830 01,725.9200083850961
61_20240830 02,725.6076117821266
61_20240830 03,723.2847620399009
61_20240830 04,723.2847620399009
61_20240830 05,719.2564663415559
61_20240830 06,770.6848272420715
61_20240830 07,723.4740216006951
61_20240830 08,723.3279841214213
61_20240830 09,726.5947199619098
61_20240830 10,760.3363168986069
61_20240830 11,761.0391937582615
61_20240830 12,850.1643420545819
61_20240830 13,987.0773581278255
61_20240830 14,946.0501562859616
61_20240830 15,994.962361401866
61_20240830 16,978.6223924853385
61_20240830 17,924.3031445624457
61_20240830 18,710.5383479649004
61_20240830 19,723.1791835545284
61_20240830 20,716.0097096977444
61_20240830 21,752.9399700252303
61_20240830 22,754.2253744954178
61_20240830 23,755.263456947685
61_20240831 00,783.4533902189527
61_20240831 01,820.1412588056619
61_20240831 02,811.9640809608101
61_20240831 03,790.6388595188033
61_20240831 04,767.5953786355412
61_20240831 05,741.5993735328198
61_20240831 06,753.1738393323388
61_20240831 07,753.4855587287152
61_20240831 08,803.9809837785297
61_20240831 09,821.0004862122378
61_20240831 10,1027.6324647949834
61_20240831 11,1046.4628169706855
61_20240831 12,1036.127080184649
61_20240831 13,1100.404483421525
61_20240831 14,1010.1345196899446
61_20240831 15,999.1636637226978
61_20240831 16,1005.8103165692609
61_20240831 17,941.1606892502272
61_20240831 18,905.5377385905161
61_20240831 19,897.0169820878418
61_20240831 20,867.716201263374
61_20240831 21,857.2051672599481
61_20240831 22,842.0360991520022
61_20240831 23,822.7354073737876
62_20240825 00,1442.6310266102469
62_20240825 01,1442.6465125312313
62_20240825 02,1435.362916240238
62_20240825 03,1415.4308937596272
62_20240825 04,1427.4064038868964
62_20240825 05,1428.8828114906628
62_20240825 06,1428.3117898245332
62_20240825 07,1421.4494912964526
62_20240825 08,1450.14366558806
62_20240825 09,1457.4361932976296
62_20240825 10,1469.8991437292398
62_20240825 11,1469.8991437292398
62_20240825 12,1468.9539369131658
62_20240825 13,1476.8843463317712
62_20240825 14,1477.708902911531
62_20240825 15,1488.420685685313
62_20240825 16,1498.0459387720675
62_20240825 17,1490.9476199158546
62_20240825 18,1482.0410441946242
62_20240825 19,1469.03717093031
62_20240825 20,1476.3034876369022
62_20240825 21,1474.5736889335192
62_20240825 22,1472.7331759497456
62_20240825 23,1448.1180327906434
62_20240826 00,1420.7474398029833
62_20240826 01,1421.2821238321405
62_20240826 02,1423.9158547435952
62_20240826 03,1417.3590890224973
62_20240826 04,1405.408957280865
62_20240826 05,1404.4927539981268
62_20240826 06,1424.07488557879
62_20240826 07,1485.3031047830661
62_20240826 08,1529.2004884866622
62_20240826 09,1533.541781611498
62_20240826 10,1574.1994611661692
62_20240826 11,1553.3943079868645
62_20240826 12,1577.319195402238
62_20240826 13,1574.2791233519706
62_20240826 14,1584.0557777637828
62_20240826 15,1586.9237487919743
62_20240826 16,1584.391085654957
62_20240826 17,1572.0563959586007
62_20240826 18,1577.4324477603045
62_20240826 19,1561.0819009094853
62_20240826 20,1556.053146662172
62_20240826 21,1537.6291338188505
62_20240826 22,1511.9853526216782
62_20240826 23,1491.8078123676253
62_20240827 00,1421.4550306865024
62_20240827 01,1422.4035320016915
62_20240827 02,1416.0287989445153
62_20240827 03,1422.3955065059426
62_20240827 04,1416.8426629745002
62_20240827 05,1418.355176773009
62_20240827 06,1437.7642943786832
62_20240827 07,1497.3408910814321
62_20240827 08,1537.5410953125806
62_20240827 09,1550.9102564523694
62_20240827 10,1596.7861868805064
62_20240827 11,1580.4767228093706
62_20240827 12,1588.9636971820742
62_20240827 13,1599.293877229068
62_20240827 14,1612.5970679408472
62_20240827 15,1607.6222979923123
62_20240827 16,1607.6222979923123
62_20240827 17,1577.7025607932749
62_20240827 18,1569.777087095154
62_20240827 19,1555.030079523236
62_20240827 20,1544.2493000720297
62_20240827 21,1543.9343408953466
62_20240827 22,1495.479898761435
62_20240827 23,1495.7341083352758
62_20240828 00,1442.7586768599876
62_20240828 01,1438.2512078825332
62_20240828 02,1425.6897159261077
62_20240828 03,1422.4522704952244
62_20240828 04,1421.623079086731
62_20240828 05,1432.5269906906365
62_20240828 06,1443.5550320312384
62_20240828 07,1496.0008496045052
62_20240828 08,1542.0138179030128
62_20240828 09,1542.0138179030128
62_20240828 10,1574.19131197209
62_20240828 11,1572.3425899041397
62_20240828 12,1569.328585769688
62_20240828 13,1576.1360133144162
62_20240828 14,1574.804500029588
62_20240828 15,1597.2245298990372
62_20240828 16,1590.4928395246
62_20240828 17,1571.6086675113697
62_20240828 18,1560.4377043763739
62_20240828 19,1532.406711572244
62_20240828 20,1548.7942664589953
62_20240828 21,1546.004095577955
62_20240828 22,1507.8937123039223
62_20240828 23,1488.0430043322003
62_20240829 00,1448.796050147205
62_20240829 01,1445.5520840220724
62_20240829 02,1426.5794012993174
62_20240829 03,1410.3896087462242
62_20240829 04,1408.9265299567664
62_20240829 05,1418.7678183605603
62_20240829 06,1426.6449712876267
62_20240829 07,1484.2262839200516
62_20240829 08,1527.0243819807818
62_20240829 09,1514.6973728672401
62_20240829 10,1558.1971668044482
62_20240829 11,1557.3668368863575
62_20240829 12,1556.2237450732655
62_20240829 13,1568.7661777293495
62_20240829 14,1583.2353620696258
62_20240829 15,1600.828964153484
62_20240829 16,1586.1800630474743
62_20240829 17,1563.8183672782359
62_20240829 18,1554.4729148629656
62_20240829 19,1515.5046195694015
62_20240829 20,1515.8141189971668
62_20240829 21,1501.427120597632
62_20240829 22,1465.3852088607157
62_20240829 23,1481.4816879592718
62_20240830 00,1432.568780107991
62_20240830 01,1421.3636658021035
62_20240830 02,1412.3192963146894
62_20240830 03,1414.4748945723923
62_20240830 04,1408.0356307460793
62_20240830 05,1408.0356307460793
62_20240830 06,1421.980664865697
62_20240830 07,1472.3620963582136
62_20240830 08,1510.6049029145258
62_20240830 09,1516.1238633100056
62_20240830 10,1549.9445008828257
62_20240830 11,1547.4249469451186
62_20240830 12,1544.410942810667
62_20240830 13,1553.7409462781889
62_20240830 14,1563.4216450008435
62_20240830 15,1566.9590599606354
62_20240830 16,1564.9396155983761
62_20240830 17,1567.6213797306862
62_20240830 18,1564.8043749292597
62_20240830 19,1529.5987436721357
62_20240830 20,1525.4593066374139
62_20240830 21,1523.168635821603
62_20240830 22,1496.0192071691422
62_20240830 23,1470.7352973751665
62_20240831 00,1449.2583572930137
62_20240831 01,1438.5451695448592
62_20240831 02,1427.230617871972
62_20240831 03,1413.0892608371832
62_20240831 04,1408.4523117221113
62_20240831 05,1407.67779903842
62_20240831 06,1410.4800837238615
62_20240831 07,1411.1442991903639
62_20240831 08,1446.7529673638064
62_20240831 09,1450.3295514449433
62_20240831 10,1482.0198278259898
62_20240831 11,1473.4313944218195
62_20240831 12,1471.5215982686414
62_20240831 13,1473.0587946156732
62_20240831 14,1480.0978687218353
62_20240831 15,1486.3730053004379
62_20240831 16,1485.587624516029
62_20240831 17,1490.4935585258609
62_20240831 18,1481.0874827394011
62_20240831 19,1478.5839062450314
62_20240831 20,1483.8837369187956
62_20240831 21,1482.1539382154126
62_20240831 22,1472.0067709045743
62_20240831 23,1458.7416060020698
63_20240825 00,603.8950795575972
63_20240825 01,570.0079596928903
63_20240825 02,538.7148432316486
63_20240825 03,538.7148432316486
63_20240825 04,564.0110320495467
63_20240825 05,575.747042887554
63_20240825 06,697.9170387864002
63_20240825 07,904.0190458416303
63_20240825 08,1183.0203416070858
63_20240825 09,1318.5311617132804
63_20240825 10,1533.098592357208
63_20240825 11,1591.4644259872423
63_20240825 12,1604.9218612121183
63_20240825 13,1595.7248679492088
63_20240825 14,1600.3469523085237
63_20240825 15,1538.6977760082054
63_20240825 16,1538.249774420138
63_20240825 17,1543.9386260222113
63_20240825 18,1542.572518938379
63_20240825 19,1446.8744538820106
63_20240825 20,1435.2618911177467
63_20240825 21,1413.119186057887
63_20240825 22,1222.7418159196527
63_20240825 23,885.7741298173754
63_20240826 00,615.7899026873282
63_20240826 01,592.3601710524388
63_20240826 02,570.8416674095462
63_20240826 03,569.5733364255995
63_20240826 04,592.1563413204345
63_20240826 05,593.6426584877631
63_20240826 06,720.787948363199
63_20240826 07,885.3006077253301
63_20240826 08,1142.4142280639617
63_20240826 09,1165.9060002286235
63_20240826 10,1213.6545649652317
63_20240826 11,1370.8703832341905
63_20240826 12,1376.0054005969089
63_20240826 13,1451.6167186472796
63_20240826 14,1456.269039913007
63_20240826 15,1371.7067823186007
63_20240826 16,1376.149290380255
63_20240826 17,1396.163972443904
63_20240826 18,1400.3858508508972
63_20240826 19,1304.8748114628474
63_20240826 20,1231.914737745466
63_20240826 21,1289.0719009101147
63_20240826 22,1047.074725402357
63_20240826 23,933.3045243051766
63_20240827 00,586.5785068374125
63_20240827 01,559.7109471257813
63_20240827 02,561.2366277128325
63_20240827 03,560.73464283511
63_20240827 04,567.87698713587
63_20240827 05,562.5433468610163
63_20240827 06,690.873779841571
63_20240827 07,893.7710511650259
63_20240827 08,1028.7206201956221
63_20240827 09,1406.4699184007327
63_20240827 10,1429.225773259602
63_20240827 11,1287.7628547934091
63_20240827 12,1289.758777998097
63_20240827 13,1299.2349484467538
63_20240827 14,1442.867882311769
63_20240827 15,1437.874495363586
63_20240827 16,1483.4747252881116
63_20240827 17,1581.3552782688164
63_20240827 18,1572.0236638075714
63_20240827 19,1488.2740555392597
63_20240827 20,1395.2085638711346
63_20240827 21,1390.1535462779314
63_20240827 22,1005.2581722245181
63_20240827 23,832.7615376281691
63_20240828 00,591.413449252678
63_20240828 01,565.4349244052006
63_20240828 02,534.8503151981157
63_20240828 03,541.6311110233793
63_20240828 04,560.501478995903
63_20240828 05,567.2421834027289
63_20240828 06,695.1863003773417
63_20240828 07,906.4327920148281
63_20240828 08,1276.9434596128228
63_20240828 09,1400.9317891223234
63_20240828 10,1491.1486860011364
63_20240828 11,1547.663528634432
63_20240828 12,1555.225371266392
63_20240828 13,1557.3711255819146
63_20240828 14,1557.3711255819146
63_20240828 15,1541.3803356974408
63_20240828 16,1541.3803356974408
63_20240828 17,1540.6907432853188
63_20240828 18,1571.2258615449114
63_20240828 19,1564.7989930029744
63_20240828 20,1550.4019266193711
63_20240828 21,1533.1315811821598
63_20240828 22,1222.6611474192187
63_20240828 23,1020.6114159652838
63_20240829 00,584.2477519652773
63_20240829 01,540.7131876531051
63_20240829 02,515.981981731461
63_20240829 03,515.3441201998216
63_20240829 04,556.718749041525
63_20240829 05,570.9304218121754
63_20240829 06,698.8745387867882
63_20240829 07,894.4801194290793
63_20240829 08,1256.9259777344212
63_20240829 09,1411.3171755384167
63_20240829 10,1575.4314694603092
63_20240829 11,1560.407618184295
63_20240829 12,1573.9218756491982
63_20240829 13,1566.1674731952862
63_20240829 14,1557.5848300083182
63_20240829 15,1549.5451122753225
63_20240829 16,1551.9458953911796
63_20240829 17,1566.1591567521114
63_20240829 18,1565.4653763478675
63_20240829 19,1566.001402313828
63_20240829 20,1548.566661229198
63_20240829 21,1447.6566799514612
63_20240829 22,1215.5845610475183
63_20240829 23,1050.6427089470253
63_20240830 00,586.9377538747616
63_20240830 01,543.3938465419665
63_20240830 02,527.0052980152467
63_20240830 03,525.447342626637
63_20240830 04,538.46218931223
63_20240830 05,564.2603617225333
63_20240830 06,687.5230593100539
63_20240830 07,901.0727631616237
63_20240830 08,1253.8260901265483
63_20240830 09,1494.1750940514162
63_20240830 10,1589.7798339652109
63_20240830 11,1582.555031231265
63_20240830 12,1584.9129582554965
63_20240830 13,1576.4487903113295
63_20240830 14,1561.525140801472
63_20240830 15,1562.227212507223
63_20240830 16,1567.1905187653879
63_20240830 17,1575.7249158826305
63_20240830 18,1581.0137447592435
63_20240830 19,1450.8922453976522
63_20240830 20,1391.468586225557
63_20240830 21,1250.5582946474008
63_20240830 22,1014.8818626728912
63_20240830 23,856.6353307182217
63_20240831 00,596.4102928720567
63_20240831 01,547.4282778369037
63_20240831 02,520.1272990501911
63_20240831 03,518.8118115970269
63_20240831 04,560.9743201313032
63_20240831 05,575.1859929019536
63_20240831 06,700.6429585375025
63_20240831 07,886.1907730633521
63_20240831 08,1014.8648691124403
63_20240831 09,1313.6103178175822
63_20240831 10,1503.3275259483214
63_20240831 11,1596.3088526418246
63_20240831 12,1580.804721265838
63_20240831 13,1596.5264996711996
63_20240831 14,1590.270226172489
63_20240831 15,1564.3229049826937
63_20240831 16,1587.1548947916579
63_20240831 17,1578.1913458801703
63_20240831 18,1579.7421338912511
63_20240831 19,1483.0741996023276
63_20240831 20,1383.5904399511865
63_20240831 21,1246.3742291339865
63_20240831 22,1042.8515975987605
63_20240831 23,854.352488912964
64_20240825 00,10625.63852298342
64_20240825 01,10612.086042788862
64_20240825 02,10591.354795552317
64_20240825 03,10578.455861598444
64_20240825 04,10574.189282775962
64_20240825 05,10566.66239984038
64_20240825 06,10561.580468520122
64_20240825 07,10558.433179289086
64_20240825 08,10518.711346650247
64_20240825 09,10699.668471551393
64_20240825 10,10716.258202066765
64_20240825 11,10755.976076580235
64_20240825 12,10618.961752695526
64_20240825 13,10622.449379974676
64_20240825 14,10721.927999369602
64_20240825 15,10760.95356075281
64_20240825 16,10795.388501521722
64_20240825 17,10805.714919924845
64_20240825 18,10759.366219451369
64_20240825 19,10710.929013234096
64_20240825 20,10727.068521904492
64_20240825 21,10717.572611858055
64_20240825 22,10733.142736289878
64_20240825 23,10714.268129585967
64_20240826 00,10290.893778522703
64_20240826 01,10285.24259023817
64_20240826 02,10247.971975907105
64_20240826 03,10228.806038217434
64_20240826 04,10247.71406985316
64_20240826 05,10248.752562250751
64_20240826 06,10252.818285159947
64_20240826 07,10246.848658204075
64_20240826 08,10236.707488889322
64_20240826 09,10227.028174137884
64_20240826 10,10234.559875290883
64_20240826 11,10225.335402067098
64_20240826 12,9975.44002184621
64_20240826 13,9970.591878733932
64_20240826 14,9976.652579496573
64_20240826 15,10283.36613257759
64_20240826 16,10348.059170296778
64_20240826 17,10271.712404448457
64_20240826 18,10289.988836999917
64_20240826 19,10327.974499312064
64_20240826 20,10286.37607338712
64_20240826 21,10284.363767149764
64_20240826 22,10295.041896206105
64_20240826 23,10292.724331730687
64_20240827 00,10386.586642351187
64_20240827 01,10402.455337838828
64_20240827 02,10335.763547825565
64_20240827 03,10346.592872004288
64_20240827 04,10350.278878971447
64_20240827 05,10346.44292958119
64_20240827 06,10322.26444361395
64_20240827 07,10318.831045046956
64_20240827 08,10317.990885318988
64_20240827 09,10541.306357945796
64_20240827 10,10779.77817774472
64_20240827 11,10793.147203037712
64_20240827 12,10551.938115973258
64_20240827 13,10565.273535720262
64_20240827 14,10629.27572969326
64_20240827 15,10952.15487356984
64_20240827 16,11177.3342471255
64_20240827 17,10979.292403210664
64_20240827 18,11007.466944777369
64_20240827 19,10957.625398009077
64_20240827 20,10953.869800783226
64_20240827 21,10920.545388559638
64_20240827 22,10871.856575177875
64_20240827 23,10921.19617251703
64_20240828 00,10490.21890438258
64_20240828 01,10481.224634062031
64_20240828 02,10435.888631965041
64_20240828 03,10452.119075679719
64_20240828 04,10453.074496617706
64_20240828 05,10457.576364502496
64_20240828 06,10466.12858718687
64_20240828 07,10454.374554472715
64_20240828 08,10420.050655539484
