num_date_time,answer
64_20240831 04,1758.889529541421
64_20240831 05,1758.889529541421
64_20240831 06,1755.8092240836065
64_20240831 07,1755.8092240836065
64_20240831 08,1752.9105619594375
64_20240831 09,1778.1486888691275
64_20240831 10,1770.8066286271796
64_20240831 11,1775.5493783295024
64_20240831 12,1775.5493783295024
64_20240831 13,1819.2082610825548
64_20240831 14,1819.2082610825548
64_20240831 15,1819.2082610825548
64_20240831 16,1819.2082610825548
64_20240831 17,1856.7295303574579
64_20240831 18,1862.009230514629
64_20240831 19,1857.2664808123063
64_20240831 20,1857.2664808123063
64_20240831 21,1864.6085410542541
64_20240831 22,1864.6085410542541
64_20240831 23,1864.6085410542541
65_20240825 00,1625.6448678430668
65_20240825 01,1625.6448678430668
65_20240825 02,1625.6448678430668
65_20240825 03,1625.6448678430668
65_20240825 04,1625.6448678430668
65_20240825 05,1624.500627045933
65_20240825 06,1620.8633426849874
65_20240825 07,1622.0075834821212
65_20240825 08,1622.0075834821212
65_20240825 09,1750.970334066614
65_20240825 10,1750.970334066614
65_20240825 11,1753.9578203234296
65_20240825 12,1753.9578203234296
65_20240825 13,1758.6093391405454
65_20240825 14,1758.6093391405454
65_20240825 15,1758.6093391405454
65_20240825 16,1758.6093391405454
65_20240825 17,1760.0290811097284
65_20240825 18,1759.5211604010697
65_20240825 19,1751.49732542804
65_20240825 20,1751.49732542804
65_20240825 21,1751.49732542804
65_20240825 22,1751.49732542804
65_20240825 23,1751.49732542804
65_20240826 00,1728.5110372965685
65_20240826 01,1728.5110372965685
65_20240826 02,1656.8112224895476
65_20240826 03,1656.8112224895476
65_20240826 04,1656.8112224895476
65_20240826 05,1656.8112224895476
65_20240826 06,1747.8263840637474
65_20240826 07,1747.8263840637474
65_20240826 08,1819.5261988707682
65_20240826 09,1836.5171915736744
65_20240826 10,2134.4567852079276
65_20240826 11,2139.5906555462657
65_20240826 12,2139.5906555462657
65_20240826 13,2142.5781418030815
65_20240826 14,2142.5781418030815
65_20240826 15,2142.5781418030815
65_20240826 16,2142.5781418030815
65_20240826 17,2130.424325000766
65_20240826 18,2063.222251277239
65_20240826 19,2041.4769557063696
65_20240826 20,2041.4769557063696
65_20240826 21,2041.4769557063696
65_20240826 22,2041.4769557063696
65_20240826 23,2041.4769557063696
65_20240827 00,1733.0656937307153
65_20240827 01,1733.0656937307153
65_20240827 02,1733.0656937307153
65_20240827 03,1661.3658789236945
65_20240827 04,1661.3658789236945
65_20240827 05,1661.3658789236945
65_20240827 06,1661.3658789236945
65_20240827 07,1661.3658789236945
65_20240827 08,1733.0656937307153
65_20240827 09,1849.169928953177
65_20240827 10,2147.10952258743
65_20240827 11,2152.243392925768
65_20240827 12,2152.243392925768
65_20240827 13,2152.243392925768
65_20240827 14,2130.498097354899
65_20240827 15,2062.522320317755
65_20240827 16,2140.034210096051
65_20240827 17,2130.498097354899
65_20240827 18,2062.522320317755
65_20240827 19,2062.522320317755
65_20240827 20,2062.522320317755
65_20240827 21,2058.7982825478784
65_20240827 22,2058.7982825478784
65_20240827 23,2058.7982825478784
65_20240828 00,1681.821255304722
65_20240828 01,1681.821255304722
65_20240828 02,1681.821255304722
65_20240828 03,1681.821255304722
65_20240828 04,1681.821255304722
65_20240828 05,1681.821255304722
65_20240828 06,1681.821255304722
65_20240828 07,1681.821255304722
65_20240828 08,1681.821255304722
65_20240828 09,1797.9254905271835
65_20240828 10,1869.6253053342043
65_20240828 11,1869.6253053342043
65_20240828 12,1869.6253053342043
65_20240828 13,1891.3706009050734
65_20240828 14,1886.2367305667353
65_20240828 15,1886.2367305667353
65_20240828 16,1869.6253053342043
65_20240828 17,1869.6253053342043
65_20240828 18,1869.6253053342043
65_20240828 19,1869.6253053342043
65_20240828 20,1869.6253053342043
65_20240828 21,1869.6253053342043
65_20240828 22,1869.6253053342043
65_20240828 23,1869.6253053342043
65_20240829 00,1753.521070111743
65_20240829 01,1753.521070111743
65_20240829 02,1753.521070111743
65_20240829 03,1681.821255304722
65_20240829 04,1681.821255304722
65_20240829 05,1681.821255304722
65_20240829 06,1681.821255304722
65_20240829 07,1681.821255304722
65_20240829 08,1681.821255304722
65_20240829 09,1797.9254905271835
65_20240829 10,1873.3493431040813
65_20240829 11,1882.1975522488456
65_20240829 12,1887.3314225871836
65_20240829 13,1896.867535328336
65_20240829 14,1890.3189088439992
65_20240829 15,1887.3314225871836
65_20240829 16,1887.3314225871836
65_20240829 17,1891.0554603570606
65_20240829 18,1887.3314225871836
65_20240829 19,1882.1975522488456
65_20240829 20,1869.6253053342043
65_20240829 21,1869.6253053342043
65_20240829 22,1869.6253053342043
65_20240829 23,1869.6253053342043
65_20240830 00,1753.521070111743
65_20240830 01,1753.521070111743
65_20240830 02,1681.821255304722
65_20240830 03,1753.521070111743
65_20240830 04,1753.521070111743
65_20240830 05,1753.521070111743
65_20240830 06,1753.521070111743
65_20240830 07,1753.521070111743
65_20240830 08,1753.521070111743
65_20240830 09,1887.3314225871836
65_20240830 10,1887.3314225871836
65_20240830 11,1887.3314225871836
65_20240830 12,1887.3314225871836
65_20240830 13,1890.3189088439992
65_20240830 14,1890.3189088439992
65_20240830 15,1890.3189088439992
65_20240830 16,1890.3189088439992
65_20240830 17,1890.3189088439992
65_20240830 18,1890.3189088439992
65_20240830 19,1887.3314225871836
65_20240830 20,1887.3314225871836
65_20240830 21,1869.6253053342043
65_20240830 22,1869.6253053342043
65_20240830 23,1869.6253053342043
65_20240831 00,1624.500627045933
65_20240831 01,1624.500627045933
65_20240831 02,1624.500627045933
65_20240831 03,1625.6448678430668
65_20240831 04,1624.500627045933
65_20240831 05,1624.500627045933
65_20240831 06,1606.7913486852854
65_20240831 07,1606.7913486852854
65_20240831 08,1607.9355894824191
65_20240831 09,1724.0398247048806
65_20240831 10,1736.6120716195219
65_20240831 11,1736.898340066912
65_20240831 12,1736.898340066912
65_20240831 13,1736.898340066912
65_20240831 14,1739.8858263237275
65_20240831 15,1739.8858263237275
65_20240831 16,1736.898340066912
65_20240831 17,1760.0290811097284
65_20240831 18,1766.2813323444354
65_20240831 19,1759.5211604010697
65_20240831 20,1751.49732542804
65_20240831 21,1750.3530846309063
65_20240831 22,1750.3530846309063
65_20240831 23,1750.3530846309063
66_20240825 00,1466.145064187459
66_20240825 01,1466.145064187459
66_20240825 02,1466.145064187459
66_20240825 03,1465.0008233903252
66_20240825 04,1465.0008233903252
66_20240825 05,1465.0008233903252
66_20240825 06,1461.3635390293796
66_20240825 07,1461.3635390293796
66_20240825 08,1457.9276649111519
66_20240825 09,1515.1408638462156
66_20240825 10,1519.8836135485383
66_20240825 11,1520.1698819959283
66_20240825 12,1520.1698819959283
66_20240825 13,1523.157368252744
66_20240825 14,1523.157368252744
66_20240825 15,1523.157368252744
66_20240825 16,1523.157368252744
66_20240825 17,1532.2161152958583
66_20240825 18,1535.9838364251334
66_20240825 19,1535.9838364251334
66_20240825 20,1535.6975679777433
66_20240825 21,1530.9548182754206
66_20240825 22,1530.9548182754206
66_20240825 23,1530.9548182754206
66_20240826 00,1566.6081464575568
66_20240826 01,1563.9854079961651
66_20240826 02,1563.9854079961651
66_20240826 03,1563.9854079961651
66_20240826 04,1563.9854079961651
66_20240826 05,1563.9854079961651
66_20240826 06,1603.498248908512
66_20240826 07,1603.498248908512
66_20240826 08,1705.3594793382338
66_20240826 09,1924.1420144786384
66_20240826 10,1924.1420144786384
66_20240826 11,1945.8873100495075
66_20240826 12,1987.135810212482
66_20240826 13,1987.135810212482
66_20240826 14,1990.1232964692977
66_20240826 15,1990.1232964692977
66_20240826 16,1987.135810212482
66_20240826 17,1939.6770708514537
66_20240826 18,1782.1135068355024
66_20240826 19,1782.1135068355024
66_20240826 20,1719.1197111016588
66_20240826 21,1719.1197111016588
66_20240826 22,1719.1197111016588
66_20240826 23,1719.1197111016588
66_20240827 00,1554.3039602895497
66_20240827 01,1554.3039602895497
66_20240827 02,1554.3039602895497
66_20240827 03,1554.3039602895497
66_20240827 04,1554.3039602895497
66_20240827 05,1554.3039602895497
66_20240827 06,1554.3039602895497
66_20240827 07,1554.3039602895497
66_20240827 08,1554.3039602895497
66_20240827 09,1614.139897686005
66_20240827 10,1614.139897686005
66_20240827 11,1630.751322918536
66_20240827 12,1638.7524392846794
66_20240827 13,1630.751322918536
66_20240827 14,1611.5171592246134
66_20240827 15,1611.5171592246134
66_20240827 16,1611.5171592246134
66_20240827 17,1514.0432057074563
66_20240827 18,1510.081482532445
66_20240827 19,1476.986323176856
66_20240827 20,1466.9276738618985
66_20240827 21,1466.9276738618985
66_20240827 22,1466.9276738618985
66_20240827 23,1466.9276738618985
66_20240828 00,1381.4960464727915
66_20240828 01,1381.4960464727915
66_20240828 02,1337.8499615049589
66_20240828 03,1337.8499615049589
66_20240828 04,1337.8499615049589
66_20240828 05,1337.8499615049589
66_20240828 06,1337.8499615049589
66_20240828 07,1381.4960464727915
66_20240828 08,1522.834828305274
66_20240828 09,1582.6707657017294
66_20240828 10,1582.6707657017294
66_20240828 11,1582.6707657017294
66_20240828 12,1599.2821909342604
66_20240828 13,1599.2821909342604
66_20240828 14,1604.4160612725984
66_20240828 15,1604.4160612725984
66_20240828 16,1604.4160612725984
66_20240828 17,1582.6707657017294
66_20240828 18,1578.7090425267181
66_20240828 19,1578.7090425267181
66_20240828 20,1576.0863040653264
66_20240828 21,1576.0863040653264
66_20240828 22,1576.0863040653264
66_20240828 23,1576.0863040653264
66_20240829 00,1425.360874788117
66_20240829 01,1425.360874788117
66_20240829 02,1425.360874788117
66_20240829 03,1391.554695787749
66_20240829 04,1391.554695787749
66_20240829 05,1425.360874788117
66_20240829 06,1391.554695787749
66_20240829 07,1522.834828305274
66_20240829 08,1525.4575667666656
66_20240829 09,1582.6707657017294
66_20240829 10,1587.413515404052
66_20240829 11,1582.6707657017294
66_20240829 12,1587.413515404052
66_20240829 13,1592.5473857423901
66_20240829 14,1592.5473857423901
66_20240829 15,1587.413515404052
66_20240829 16,1587.413515404052
66_20240829 17,1587.413515404052
66_20240829 18,1578.7090425267181
66_20240829 19,1576.0863040653264
66_20240829 20,1576.0863040653264
66_20240829 21,1576.0863040653264
66_20240829 22,1576.0863040653264
66_20240829 23,1576.0863040653264
66_20240830 00,1522.834828305274
66_20240830 01,1425.360874788117
66_20240830 02,1381.4960464727915
66_20240830 03,1381.4960464727915
66_20240830 04,1381.4960464727915
66_20240830 05,1381.4960464727915
66_20240830 06,1381.4960464727915
66_20240830 07,1391.554695787749
66_20240830 08,1522.834828305274
66_20240830 09,1582.6707657017294
66_20240830 10,1592.5473857423901
66_20240830 11,1592.5473857423901
66_20240830 12,1592.5473857423901
66_20240830 13,1592.5473857423901
66_20240830 14,1595.5348719992057
66_20240830 15,1595.5348719992057
66_20240830 16,1595.5348719992057
66_20240830 17,1592.5473857423901
66_20240830 18,1588.585662567379
66_20240830 19,1588.585662567379
66_20240830 20,1583.4517922290408
66_20240830 21,1578.7090425267181
66_20240830 22,1578.7090425267181
66_20240830 23,1576.0863040653264
66_20240831 00,1350.1674891638409
66_20240831 01,1350.1674891638409
66_20240831 02,1316.361310163473
66_20240831 03,1306.3026608485154
66_20240831 04,1306.3026608485154
66_20240831 05,1306.3026608485154
66_20240831 06,1277.4956697214202
66_20240831 07,1277.4956697214202
66_20240831 08,1292.5360259966708
66_20240831 09,1481.0293574492594
66_20240831 10,1482.173598246393
66_20240831 11,1486.9163479487158
66_20240831 12,1487.202616396106
66_20240831 13,1487.202616396106
66_20240831 14,1487.202616396106
66_20240831 15,1487.202616396106
66_20240831 16,1490.1901026529215
66_20240831 17,1521.43107020537
66_20240831 18,1518.338187268416
66_20240831 19,1513.5954375660933
66_20240831 20,1513.5954375660933
66_20240831 21,1512.4511967689596
66_20240831 22,1512.4511967689596
66_20240831 23,1512.4511967689596
67_20240825 00,2213.5768778402157
67_20240825 01,2213.5768778402157
67_20240825 02,2212.4326370430817
67_20240825 03,2212.4326370430817
67_20240825 04,2212.4326370430817
67_20240825 05,2212.4326370430817
67_20240825 06,2208.795352682136
67_20240825 07,2208.795352682136
67_20240825 08,2209.93959347927
67_20240825 09,2267.1527924143347
67_20240825 10,2267.1527924143347
67_20240825 11,2323.383922082028
67_20240825 12,2323.383922082028
67_20240825 13,2323.383922082028
67_20240825 14,2323.383922082028
67_20240825 15,2323.383922082028
67_20240825 16,2326.371408338844
67_20240825 17,2332.442669125143
67_20240825 18,2336.7694288054854
67_20240825 19,2336.7694288054854
67_20240825 20,2336.7694288054854
67_20240825 21,2293.110546052433
67_20240825 22,2280.538299137792
67_20240825 23,2280.538299137792
67_20240826 00,2282.7647802100514
67_20240826 01,2282.7647802100514
67_20240826 02,2282.7647802100514
67_20240826 03,2282.7647802100514
67_20240826 04,2282.7647802100514
67_20240826 05,2282.7647802100514
67_20240826 06,2319.6548826610065
67_20240826 07,2319.6548826610065
67_20240826 08,2322.277621122398
67_20240826 09,2432.621368619713
67_20240826 10,2432.621368619713
67_20240826 11,2449.2327938522444
67_20240826 12,2493.3035790399085
67_20240826 13,2493.3035790399085
67_20240826 14,2493.3035790399085
67_20240826 15,2493.3035790399085
67_20240826 16,2493.3035790399085
67_20240826 17,2481.149762237593
67_20240826 18,2412.6752792991497
67_20240826 19,2359.4555647649236
67_20240826 20,2359.4555647649236
67_20240826 21,2359.4555647649236
67_20240826 22,2359.4555647649236
67_20240826 23,2359.4555647649236
67_20240827 00,2281.653422847789
67_20240827 01,2281.653422847789
67_20240827 02,2281.653422847789
67_20240827 03,2281.653422847789
67_20240827 04,2281.653422847789
67_20240827 05,2279.0306843863973
67_20240827 06,2279.0306843863973
67_20240827 07,2279.0306843863973
67_20240827 08,2279.0306843863973
67_20240827 09,2336.2438833214615
67_20240827 10,2336.2438833214615
67_20240827 11,2336.2438833214615
67_20240827 12,2336.2438833214615
67_20240827 13,2338.8666217828527
67_20240827 14,2338.8666217828527
67_20240827 15,2338.8666217828527
67_20240827 16,2403.984531659385
67_20240827 17,2399.5488322030483
67_20240827 18,2395.5871090280366
67_20240827 19,2334.904898607841
67_20240827 20,2334.904898607841
67_20240827 21,2334.904898607841
67_20240827 22,2332.2821601464498
67_20240827 23,2332.2821601464498
67_20240828 00,2269.5178601340854
67_20240828 01,2269.5178601340854
67_20240828 02,2269.5178601340854
67_20240828 03,2269.5178601340854
67_20240828 04,2269.5178601340854
67_20240828 05,2235.711681133718
67_20240828 06,2233.6920011443826
67_20240828 07,2235.711681133718
67_20240828 08,2269.5178601340854
67_20240828 09,2329.353797530541
67_20240828 10,2345.965222763072
67_20240828 11,2394.4717074070727
67_20240828 12,2394.4717074070727
67_20240828 13,2394.4717074070727
67_20240828 14,2397.4591936638885
67_20240828 15,2397.4591936638885
67_20240828 16,2397.4591936638885
67_20240828 17,2397.4591936638885
67_20240828 18,2390.509984232061
67_20240828 19,2390.509984232061
67_20240828 20,2390.509984232061
67_20240828 21,2342.00349958806
67_20240828 22,2325.3920743555295
67_20240828 23,2325.3920743555295
67_20240829 00,2272.140598595477
67_20240829 01,2272.140598595477
67_20240829 02,2269.5178601340854
67_20240829 03,2269.5178601340854
67_20240829 04,2269.5178601340854
67_20240829 05,2269.5178601340854
67_20240829 06,2269.5178601340854
67_20240829 07,2269.5178601340854
67_20240829 08,2269.5178601340854
67_20240829 09,2329.353797530541
67_20240829 10,2341.9260444451816
67_20240829 11,2390.4325290891825
67_20240829 12,2390.4325290891825
67_20240829 13,2393.4200153459983
67_20240829 14,2393.4200153459983
67_20240829 15,2393.4200153459983
67_20240829 16,2393.4200153459983
67_20240829 17,2393.4200153459983
67_20240829 18,2386.470805914171
67_20240829 19,2386.470805914171
67_20240829 20,2337.96432127017
67_20240829 21,2325.3920743555295
67_20240829 22,2325.3920743555295
67_20240829 23,2325.3920743555295
67_20240830 00,2272.140598595477
67_20240830 01,2269.5178601340854
67_20240830 02,2269.5178601340854
67_20240830 03,2269.5178601340854
67_20240830 04,2269.5178601340854
67_20240830 05,2269.5178601340854
67_20240830 06,2269.5178601340854
67_20240830 07,2269.5178601340854
67_20240830 08,2269.5178601340854
67_20240830 09,2329.353797530541
67_20240830 10,2341.9260444451816
67_20240830 11,2390.4325290891825
67_20240830 12,2390.4325290891825
67_20240830 13,2390.4325290891825
67_20240830 14,2393.4200153459983
67_20240830 15,2393.4200153459983
67_20240830 16,2393.4200153459983
67_20240830 17,2393.4200153459983
67_20240830 18,2386.470805914171
67_20240830 19,2386.470805914171
67_20240830 20,2325.3920743555295
67_20240830 21,2325.3920743555295
67_20240830 22,2325.3920743555295
67_20240830 23,2325.3920743555295
